mz,retention_time,intensity,label
680.7925433984574,4780.789074975,810791.0625,0
680.8044639413899,4780.789074975,1452136.625,0
680.8068480892294,4780.789074975,2644404.25,0
680.8092322495927,4780.789074975,6308846.0,0
680.8116164224798,4780.789074975,26416608.0,14004
680.8140006078908,4780.789074975,89660400.0,14004
680.8163848058259,4780.789074975,172835696.0,14004
680.818769016285,4780.789074975,256725504.0,14004
680.8211532392685,4780.789074975,243229168.0,14004
680.8235374747763,4780.789074975,155499776.0,14004
680.8259217228084,4780.789074975,74106736.0,14004
680.8283059833651,4780.789074975,22811804.0,14004
680.8306902564462,4780.789074975,6822586.5,14004
680.833074542052,4780.789074975,3016493.25,0
680.8354588401827,4780.789074975,279954.75,0
680.8521492672322,4780.789074975,349318.25,0
680.854533665564,4780.789074975,1076068.25,0
680.8569180764212,4780.789074975,371678.625,0
680.8593024998039,4780.789074975,134924.703125,0
681.3101833758359,4780.789074975,1951285.125,0
681.3125701806794,4780.789074975,10245119.0,0
681.3149569980653,4780.789074975,30516764.0,14005
681.3173438279936,4780.789074975,56455936.0,14005
681.3197306704644,4780.789074975,82779000.0,14005
681.322117525478,4780.789074975,80493776.0,14005
681.3245043930344,4780.789074975,53025016.0,14005
681.3268912731335,4780.789074975,26930798.0,14005
681.3292781657755,4780.789074975,8183368.5,14005
681.3316650709606,4780.789074975,1174945.375,0
681.811687617802,4780.789074975,963723.4375,0
681.8140770584773,4780.789074975,4020205.75,14006
681.8164665117133,4780.789074975,9477777.0,14006
681.8188559775105,4780.789074975,15443483.0,14006
681.8212454558686,4780.789074975,20200100.0,14006
681.8236349467878,4780.789074975,17943978.0,14006
681.8260244502682,4780.789074975,11700398.0,14006
681.82841396631,4780.789074975,5753439.0,14006
681.8308034949131,4780.789074975,1612293.375,0
682.313745790218,4780.789074975,498327.53125,14007
682.3161378706077,4780.789074975,1431863.25,14007
682.3185299635767,4780.789074975,2486958.5,14007
682.320922069125,4780.789074975,3475176.75,14007
682.3233141872529,4780.789074975,3484646.75,14007
682.3257063179606,4780.789074975,2637813.75,14007
682.3280984612479,4780.789074975,1625862.25,14007
682.3304906171151,4780.789074975,692013.6875,14007
682.332882785562,4780.789074975,87130.3671875,14007
682.813963997639,4780.789074975,134028.8125,0
682.8163587090348,4780.789074975,266444.8125,0
682.8187534330284,4780.789074975,390943.71875,0
682.82114816962,4780.789074975,799223.0,0
682.8235429188095,4780.789074975,811081.5625,0
682.825937680597,4780.789074975,389941.75,0
682.8283324549828,4780.789074975,246301.609375,0
682.8307272419668,4780.789074975,113924.3515625,0
679.7424056549982,4781.1551470390195,86958.0234375,0
679.7447842260495,4781.1551470390195,510185.4375,0
679.7471628095857,4781.1551470390195,749287.625,0
679.7495414056067,4781.1551470390195,385249.75,0
679.7519200141126,4781.1551470390195,383882.6875,0
679.7542986331825,4781.1551470390195,394236.34375,0
679.7566772666585,4781.1551470390195,167892.65625,0
679.7733280441479,4781.1551470390195,1930102.125,0
679.7757067775075,4781.1551470390195,1843049.75,0
679.7780855233532,4781.1551470390195,438930.25,0
679.7804642788326,4781.1551470390195,866760.5625,0
679.7828430496503,4781.1551470390195,4493383.0,0
679.785221832954,4781.1551470390195,4181312.75,0
679.787600628744,4781.1551470390195,714122.75,0
679.7899794347793,4781.1551470390195,1434798.0,0
679.7923582555419,4781.1551470390195,1882446.875,0
679.8042525383306,4781.1551470390195,3853378.5,0
679.8066314340135,4781.1551470390195,7070858.0,0
679.8090103421835,4781.1551470390195,32417566.0,0
679.8113892628404,4781.1551470390195,128952960.0,0
679.8137681959846,4781.1551470390195,395223264.0,14002
679.816147141616,4781.1551470390195,687346112.0,14002
679.8185260997348,4781.1551470390195,918159104.0,14002
679.820905070341,4781.1551470390195,748440704.0,14002
679.8232840534348,4781.1551470390195,449264800.0,14002
679.8256630490162,4781.1551470390195,172108048.0,14002
679.8280420570852,4781.1551470390195,50320664.0,14002
679.8304210776421,4781.1551470390195,14408589.0,14002
679.8328001106869,4781.1551470390195,7374941.5,14002
679.861349467748,4781.1551470390195,665093.6875,0
679.8637286631431,4781.1551470390195,1431428.125,0
679.8661078710273,4781.1551470390195,463556.96875,0
680.2636107321725,4781.1551470390195,471390.25,0
680.2659920394676,4781.1551470390195,858146.875,0
680.2683733592667,4781.1551470390195,280775.59375,0
680.2707546915698,4781.1551470390195,38705.296875,0
680.2802801399151,4781.1551470390195,217051.25,0
680.2826615347393,4781.1551470390195,2259426.25,0
680.285042942068,4781.1551470390195,4804484.0,0
680.2874243619013,4781.1551470390195,2581527.25,0
680.2898057942393,4781.1551470390195,1316306.75,0
680.2921872370883,4781.1551470390195,3065967.5,0
680.3017131330831,4781.1551470390195,14755.8271484375,0
680.3040946404509,4781.1551470390195,4070487.0,0
680.306476160324,4781.1551470390195,7476640.5,0
680.3088576927025,4781.1551470390195,13283017.0,0
680.3112392375865,4781.1551470390195,56115224.0,14003
680.313620794976,4781.1551470390195,201658720.0,14003
680.3160023648712,4781.1551470390195,411096832.0,14003
680.3183839472721,4781.1551470390195,633556288.0,14003
680.3207655421787,4781.1551470390195,634278720.0,14003
680.3231471495914,4781.1551470390195,414268288.0,14003
680.3255287695099,4781.1551470390195,206912192.0,14003
680.3279104019346,4781.1551470390195,64607824.0,14003
680.3302920468653,4781.1551470390195,21485398.0,0
680.3326737043025,4781.1551470390195,12254079.0,0
680.3350553742459,4781.1551470390195,5029378.5,0
680.3517274035428,4781.1551470390195,1189300.25,0
680.35410917354,4781.1551470390195,3166863.5,0
680.3564909560445,4781.1551470390195,1453234.25,0
680.780647446111,4781.1551470390195,179744.765625,0
680.7830314688025,4781.1551470390195,1343235.5,0
680.7854155040169,4781.1551470390195,2145707.25,0
680.7877995517543,4781.1551470390195,1027539.1875,0
680.7901836120149,4781.1551470390195,546038.125,0
680.7925676827175,4781.1551470390195,1235677.875,0
680.8021040906165,4781.1551470390195,132265.890625,0
680.8044882260173,4781.1551470390195,1863709.75,0
680.8068723739418,4781.1551470390195,2626442.5,0
680.80925653439,4781.1551470390195,4925031.0,0
680.8116407073621,4781.1551470390195,25316596.0,14004
680.8140248928584,4781.1551470390195,93893888.0,14004
680.8164090908783,4781.1551470390195,191166688.0,14004
680.8187933014227,4781.1551470390195,294069376.0,14004
680.8211775244912,4781.1551470390195,294204448.0,14004
680.823561760084,4781.1551470390195,193174576.0,14004
680.8259460082012,4781.1551470390195,97833048.0,14004
680.8283302688427,4781.1551470390195,32083502.0,14004
680.8307145420091,4781.1551470390195,10865129.0,14004
680.8330988276999,4781.1551470390195,4848876.5,0
680.8354831259156,4781.1551470390195,780961.625,0
681.3102076785025,4781.1551470390195,635917.25,0
681.312594483431,4781.1551470390195,8643971.0,0
681.3149813009021,4781.1551470390195,27201144.0,14005
681.3173681309155,4781.1551470390195,51885496.0,14005
681.3197549734716,4781.1551470390195,77555448.0,14005
681.3221418285704,4781.1551470390195,79503832.0,14005
681.3245286962117,4781.1551470390195,54764980.0,14005
681.3269155763961,4781.1551470390195,30006248.0,14005
681.3293024691233,4781.1551470390195,10227241.0,14005
681.3316893743935,4781.1551470390195,1821314.125,0
681.8117119383575,4781.1551470390195,588669.6875,0
681.814101379118,4781.1551470390195,3983531.5,14006
681.8164908324394,4781.1551470390195,10456707.0,14006
681.8188802983216,4781.1551470390195,17813784.0,14006
681.8212697767649,4781.1551470390195,24555766.0,14006
681.8236592677695,4781.1551470390195,23073572.0,14006
681.8260487713352,4781.1551470390195,15452460.0,14006
681.8284382874621,4781.1551470390195,8050933.0,14006
681.8308278161504,4781.1551470390195,2533424.0,0
682.313770128755,4781.1551470390195,505987.4375,14007
682.3161622092299,4781.1551470390195,1987082.125,14007
682.3185543022842,4781.1551470390195,3768839.0,14007
682.320946407918,4781.1551470390195,5528833.5,14007
682.3233385261311,4781.1551470390195,5604516.0,14007
682.3257306569241,4781.1551470390195,4011182.75,14007
682.3281228002968,4781.1551470390195,2351093.0,14007
682.3305149562492,4781.1551470390195,957420.1875,14007
682.3329071247815,4781.1551470390195,203850.53125,14007
682.8139883540772,4781.1551470390195,61915.34375,0
682.8163830655584,4781.1551470390195,562751.4375,0
682.8187777896374,4781.1551470390195,1107674.75,0
682.8211725263143,4781.1551470390195,1639961.625,0
682.8235672755893,4781.1551470390195,1625194.125,0
682.8259620374622,4781.1551470390195,1133401.5,0
682.8283568119335,4781.1551470390195,622503.75,0
682.8307515990028,4781.1551470390195,145903.75,0
679.5806998470066,4781.52426771102,233222.75,0
679.583077569328,4781.52426771102,435344.65625,0
679.5854553041281,4781.52426771102,552397.125,0
679.5878330514071,4781.52426771102,529153.75,0
679.5902108111651,4781.52426771102,372873.15625,0
679.749549095715,4781.52426771102,111750.171875,0
679.7519277042479,4781.52426771102,553263.25,0
679.7543063252657,4781.52426771102,997938.5625,0
679.7566849587686,4781.52426771102,606153.875,0
679.7590636047565,4781.52426771102,33202.2421875,0
679.7709570160838,4781.52426771102,285681.71875,0
679.7733357369847,4781.52426771102,1269785.625,0
679.7757144703713,4781.52426771102,825647.8125,0
679.778093216244,4781.52426771102,1444.4530029296875,0
679.7804719714883,4781.52426771102,137593.96875,0
679.7828507423329,4781.52426771102,4388451.0,0
679.7852295256636,4781.52426771102,4589972.0,0
679.7876083214804,4781.52426771102,1053803.625,0
679.7899871278046,4781.52426771102,3148935.5,0
679.7923659485942,4781.52426771102,2538125.25,0
679.8042602314302,4781.52426771102,3601565.5,0
679.80663912714,4781.52426771102,7526324.5,0
679.8090180353367,4781.52426771102,38997412.0,0
679.8113969560206,4781.52426771102,149896064.0,0
679.8137758891918,4781.52426771102,428245216.0,14002
679.8161548348501,4781.52426771102,723273984.0,14002
679.8185337929958,4781.52426771102,918587200.0,14002
679.8209127636289,4781.52426771102,709343424.0,14002
679.8232917467496,4781.52426771102,418464864.0,14002
679.8256707423579,4781.52426771102,146500960.0,14002
679.8280497504539,4781.52426771102,42140276.0,14002
679.8304287710378,4781.52426771102,10101633.0,14002
679.8328078041094,4781.52426771102,3980919.75,14002
679.8518405076633,4781.52426771102,2934259.25,0
679.8542196531298,4781.52426771102,3746455.5,0
679.8565988110851,4781.52426771102,367549.65625,0
680.2802878383288,4781.52426771102,28349.85546875,0
680.28266923318,4781.52426771102,2125552.25,0
680.2850506405356,4781.52426771102,4610770.5,0
680.2874320603958,4781.52426771102,2310170.5,0
680.2898134927608,4781.52426771102,1414778.5,0
680.2921949355787,4781.52426771102,3993732.0,0
680.2945763929532,4781.52426771102,159682.859375,0
680.3041023391631,4781.52426771102,4777161.0,0
680.3064838590633,4781.52426771102,8251983.5,0
680.3088653914687,4781.52426771102,14444522.0,0
680.3112469363796,4781.52426771102,57650768.0,14003
680.3136284937962,4781.52426771102,201701232.0,14003
680.3160100637183,4781.52426771102,400557152.0,14003
680.3183916461461,4781.52426771102,606616320.0,14003
680.3207732410797,4781.52426771102,589422848.0,14003
680.3231548485193,4781.52426771102,379699392.0,14003
680.3255364684649,4781.52426771102,184197760.0,14003
680.3279181009165,4781.52426771102,56400712.0,14003
680.3302997458742,4781.52426771102,18148226.0,0
680.3326814033383,4781.52426771102,10128029.0,0
680.3350630733087,4781.52426771102,4158414.0,0
680.3374447557853,4781.52426771102,722782.8125,0
680.3517351027358,4781.52426771102,1012822.25,0
680.3541168727601,4781.52426771102,2849125.25,0
680.3564986552914,4781.52426771102,1313793.25,0
680.7806551499979,4781.52426771102,10478.662109375,0
680.7830391727164,4781.52426771102,349771.0,0
680.7854232079578,4781.52426771102,1523905.0,0
680.7878072557222,4781.52426771102,727350.125,0
680.7901913160097,4781.52426771102,182745.828125,0
680.8044959303922,4781.52426771102,70382.03125,0
680.8068800783437,4781.52426771102,1296640.75,0
680.809264238819,4781.52426771102,4951390.0,0
680.8116484118182,4781.52426771102,25075984.0,14004
680.8140325973412,4781.52426771102,87444624.0,14004
680.8164167953882,4781.52426771102,171989056.0,14004
680.8188010059596,4781.52426771102,259541120.0,14004
680.821185229055,4781.52426771102,253602048.0,14004
680.8235694646747,4781.52426771102,165256544.0,14004
680.825953712819,4781.52426771102,82503968.0,14004
680.8283379734877,4781.52426771102,26576810.0,14004
680.8307222466808,4781.52426771102,7926862.0,14004
680.8331065323987,4781.52426771102,2610695.0,0
681.002422779816,4781.52426771102,224747.375,0
681.0048079675397,4781.52426771102,504567.9375,0
681.0071931677944,4781.52426771102,729897.6875,0
681.0095783805803,4781.52426771102,705535.4375,0
681.0119636058974,4781.52426771102,448739.28125,0
681.0143488437459,4781.52426771102,168649.015625,0
681.3102153885714,4781.52426771102,1031275.4375,0
681.3126021935269,4781.52426771102,9589931.0,0
681.314989011025,4781.52426771102,29923430.0,14005
681.3173758410654,4781.52426771102,57097548.0,14005
681.3197626836485,4781.52426771102,85444288.0,14005
681.3221495387742,4781.52426771102,87005088.0,14005
681.3245364064427,4781.52426771102,59291268.0,14005
681.3269232866539,4781.52426771102,31978140.0,14005
681.3293101794081,4781.52426771102,10531500.0,14005
681.3316970847054,4781.52426771102,1847291.0,0
681.811719654087,4781.52426771102,778656.0,0
681.8141090948747,4781.52426771102,3765338.25,14006
681.816498548223,4781.52426771102,9231381.0,14006
681.8188880141323,4781.52426771102,15365308.0,14006
681.8212774926027,4781.52426771102,20905236.0,14006
681.8236669836342,4781.52426771102,19556544.0,14006
681.826056487227,4781.52426771102,13082947.0,14006
681.8284460033809,4781.52426771102,6806028.0,14006
681.8308355320963,4781.52426771102,2023347.5,0
682.3113857818068,4781.52426771102,9509.9521484375,0
682.3137778497296,4781.52426771102,564254.4375,14007
682.3161699302315,4781.52426771102,1375502.25,14007
682.3185620233128,4781.52426771102,2382365.25,14007
682.3209541289737,4781.52426771102,3460446.0,14007
682.3233462472141,4781.52426771102,3798692.0,14007
682.325738378034,4781.52426771102,3588619.5,14007
682.3281305214336,4781.52426771102,2345243.75,14007
682.3305226774132,4781.52426771102,1157964.625,14007
682.3329148459726,4781.52426771102,225529.421875,14007
682.8163907923808,4781.52426771102,179177.28125,0
682.818785516487,4781.52426771102,429557.5,0
682.821180253191,4781.52426771102,769481.5625,0
682.8235750024929,4781.52426771102,1065613.25,0
682.8259697643931,4781.52426771102,591180.9375,0
682.8283645388914,4781.52426771102,343909.8125,0
682.830759325988,4781.52426771102,126222.8984375,0
679.7400062337682,4781.889023775,241629.203125,0
679.7423847922619,4781.889023775,370123.59375,0
679.7447633632404,4781.889023775,521423.40625,0
679.7471419467034,4781.889023775,408852.21875,0
679.7495205426515,4781.889023775,195665.5,0
679.7709284592833,4781.889023775,248916.546875,0
679.7733071800842,4781.889023775,1091610.625,0
679.7756859133709,4781.889023775,704237.25,0
679.7804434143899,4781.889023775,9408.4248046875,0
679.7828221851345,4781.889023775,3777204.25,0
679.7852009683653,4781.889023775,3288244.5,0
