mz,retention_time,intensity,label
585.7025300202406,3182.6872614229796,24549.02734375,0
585.7044324792961,3182.6872614229796,524106.09375,0
585.7063349476208,3182.6872614229796,1019834.125,0
585.7082374252149,3182.6872614229796,481000.46875,0
585.7101399120783,3182.6872614229796,307521.4375,0
585.7348730733618,3182.6872614229796,304598.9375,0
585.7367756900028,3182.6872614229796,6880692.5,0
585.7386783159141,3182.6872614229796,5806328.0,0
585.7405809510957,3182.6872614229796,1676444.125,0
585.7424835932921,3182.6872614229796,2464021.0,0
585.7443862470146,3182.6872614229796,4454964.0,0
585.7519969467232,3182.6872614229796,1164271.5,14059
585.753899646799,3182.6872614229796,9314449.0,14059
585.7558023561455,3182.6872614229796,14103295.0,14059
585.7577050747628,3182.6872614229796,62176312.0,14059
585.7596078026513,3182.6872614229796,236741680.0,14059
585.7615105398106,3182.6872614229796,622106624.0,14059
585.7634132862411,3182.6872614229796,1036891840.0,14059
585.7653160419426,3182.6872614229796,1260658176.0,14059
585.7672188069154,3182.6872614229796,936669120.0,14059
585.7691215811593,3182.6872614229796,536742560.0,14059
585.7710243646746,3182.6872614229796,179629088.0,14059
585.7729271574613,3182.6872614229796,51800408.0,14059
585.7748299595193,3182.6872614229796,16061014.0,14059
585.7767327708489,3182.6872614229796,6692953.0,14059
585.7919555849487,3182.6872614229796,4235254.5,0
585.7938584797242,3182.6872614229796,5053537.0,0
585.795761383772,3182.6872614229796,551148.8125,0
585.7976642970917,3182.6872614229796,229819.9375,0
586.2546316110353,3182.6872614229796,2499498.5,0
586.2565367607006,3182.6872614229796,3972905.0,14060
586.2584419196526,3182.6872614229796,17641018.0,14060
586.2603470878913,3182.6872614229796,68177872.0,14060
586.262252265417,3182.6872614229796,204505408.0,14060
586.2641574522297,3182.6872614229796,351439264.0,14060
586.2660626483292,3182.6872614229796,463644896.0,14060
586.2679678537158,3182.6872614229796,373407488.0,14060
586.2698730683895,3182.6872614229796,223438064.0,14060
586.2717782923505,3182.6872614229796,84213040.0,14060
586.2736835255986,3182.6872614229796,24603410.0,14060
586.2755887681341,3182.6872614229796,6114451.0,14060
586.2774940199567,3182.6872614229796,1489503.5,14060
586.7598211233084,3182.6872614229796,4129802.5,14061
586.7617287360728,3182.6872614229796,16799864.0,14061
586.7636363581396,3182.6872614229796,46369444.0,14061
586.7655439895094,3182.6872614229796,78397304.0,14061
586.7674516301821,3182.6872614229796,103572744.0,14061
586.7693592801578,3182.6872614229796,86582432.0,14061
586.7712669394364,3182.6872614229796,53320804.0,14061
586.773174608018,3182.6872614229796,22140412.0,14061
586.7750822859028,3182.6872614229796,5829958.0,14061
585.2100984390478,3183.05277513498,5113.87646484375,0
585.2119984993697,3183.05277513498,538626.75,0
585.2138985689453,3183.05277513498,1183051.375,0
585.2157986477746,3183.05277513498,456672.59375,0
585.2195988303425,3183.05277513498,416766.28125,0
585.2214989369335,3183.05277513498,1557185.5,0
585.2233990527784,3183.05277513498,554489.125,0
585.22719930932,3183.05277513498,330743.25,0
585.2290994529271,3183.05277513498,3429872.25,0
585.2309996057886,3183.05277513498,1913604.75,0
585.2328997679042,3183.05277513498,420184.15625,0
585.2347999365239,3183.05277513498,4798624.0,0
585.2367001171483,3183.05277513498,12816179.0,0
585.2386003070272,3183.05277513498,7663094.5,0
585.2405005061606,3183.05277513498,2151619.5,0
585.2424007125987,3183.05277513498,5917390.5,0
585.2443009302413,3183.05277513498,1612959.625,0
585.2500016304757,3183.05277513498,845341.6875,14058
585.2519018851375,3183.05277513498,9839758.0,14058
585.2538021490542,3183.05277513498,22479584.0,14058
585.2557024222259,3183.05277513498,33141086.0,14058
585.2576027046526,3183.05277513498,127528896.0,14058
585.2595029963346,3183.05277513498,467400864.0,14058
585.2614032972716,3183.05277513498,1063245504.0,14058
585.263303607464,3183.05277513498,1708482048.0,14058
585.2652039269117,3183.05277513498,1888692608.0,14058
585.2671042556145,3183.05277513498,1309444224.0,14058
585.2690045935728,3183.05277513498,704639680.0,14058
585.2709049407867,3183.05277513498,224690576.0,14058
585.2728052972562,3183.05277513498,67779856.0,14058
585.2747056629812,3183.05277513498,30396716.0,14058
585.276606037962,3183.05277513498,13841340.0,14058
585.2899089118329,3183.05277513498,1836237.5,0
585.291809360861,3183.05277513498,8619699.0,0
585.2937098191453,3183.05277513498,5819832.0,0
585.2975107605433,3183.05277513498,503673.71875,0
585.2994112465966,3183.05277513498,3809919.75,0
585.3013117419063,3183.05277513498,3641811.5,0
585.3032122464725,3183.05277513498,37024.79296875,0
585.7348662807494,3183.05277513498,414211.0,0
585.7367688973684,3183.05277513498,6439479.5,0
585.7386715232576,3183.05277513498,6044744.5,0
585.7405741584172,3183.05277513498,1792334.25,0
585.7424768006499,3183.05277513498,2582146.5,0
585.7443794543503,3183.05277513498,4295151.0,0
585.7538928539515,3183.05277513498,4039855.25,14059
585.7557955632759,3183.05277513498,7400608.5,14059
585.7576982818713,3183.05277513498,46671344.0,14059
585.7596010097376,3183.05277513498,188404480.0,14059
585.761503746875,3183.05277513498,545526912.0,14059
585.7634064932832,3183.05277513498,923827392.0,14059
585.7653092489627,3183.05277513498,1175350400.0,14059
585.7672120139134,3183.05277513498,907134080.0,14059
585.7691147881353,3183.05277513498,535258528.0,14059
585.7710175716285,3183.05277513498,187863216.0,14059
585.772920364393,3183.05277513498,57193460.0,14059
585.7748231664291,3183.05277513498,17237764.0,14059
585.7767259777365,3183.05277513498,7270242.5,14059
586.2355738369655,3183.05277513498,107615.1484375,0
586.2374788937447,3183.05277513498,1903610.375,0
586.2393839598099,3183.05277513498,1961392.375,0
586.2412890351615,3183.05277513498,412752.25,0
586.2546248123809,3183.05277513498,2405876.25,0
586.2565299620242,3183.05277513498,3171662.0,14060
586.258435120954,3183.05277513498,12202521.0,14060
586.2603402891708,3183.05277513498,51953808.0,14060
586.2622454666744,3183.05277513498,165640112.0,14060
586.2641506534649,3183.05277513498,294433440.0,14060
586.2660558495425,3183.05277513498,403470272.0,14060
586.2679610549069,3183.05277513498,339813440.0,14060
586.2698662695585,3183.05277513498,206760848.0,14060
586.2717714934973,3183.05277513498,84395128.0,14060
586.2736767267234,3183.05277513498,25821798.0,14060
586.2755819692367,3183.05277513498,8112208.5,14060
586.2774872210373,3183.05277513498,3640729.25,14060
586.759814318752,3183.05277513498,3060722.25,14061
586.7617219314941,3183.05277513498,13304068.0,14061
586.763629553539,3183.05277513498,40512896.0,14061
586.7655371848867,3183.05277513498,73247320.0,14061
586.7674448255373,3183.05277513498,103693480.0,14061
586.7693524754907,3183.05277513498,93389920.0,14061
586.7712601347472,3183.05277513498,58851124.0,14061
586.7731678033068,3183.05277513498,26747558.0,14061
586.7750754811694,3183.05277513498,7650592.5,14061
586.7769831683353,3183.05277513498,1346925.625,14061
586.7788908648043,3183.05277513498,157615.828125,14061
585.1968035892684,3183.42301111902,318645.03125,0
585.1987035848334,3183.42301111902,686211.75,0
585.2006035896518,3183.42301111902,802440.1875,0
585.2025036037236,3183.42301111902,738133.4375,0
585.2044036255934,3183.42301111902,824306.25,0
585.2063036581719,3183.42301111902,791725.4375,0
585.2082037000039,3183.42301111902,350960.5625,0
585.2101037478734,3183.42301111902,13607.3896484375,0
585.2120038082126,3183.42301111902,744002.25,0
585.2139038778055,3183.42301111902,1235313.625,0
585.215803956652,3183.42301111902,441163.46875,0
585.2196041391527,3183.42301111902,469010.34375,0
585.2215042457608,3183.42301111902,1904238.75,0
585.2234043616229,3183.42301111902,784625.9375,0
585.2272046184027,3183.42301111902,1305010.125,0
585.2291047620272,3183.42301111902,3201169.5,0
585.2310049149057,3183.42301111902,1124052.0,0
585.2348052454865,3183.42301111902,2757048.5,0
585.2367054261282,3183.42301111902,10587328.0,0
585.2386056160243,3183.42301111902,6041306.5,0
585.2405058151749,3183.42301111902,908485.6875,0
585.242406021601,3183.42301111902,5978458.0,0
585.2443062392609,3183.42301111902,951513.4375,0
585.2519071942987,3183.42301111902,9444921.0,14058
585.2538074582327,3183.42301111902,26591464.0,14058
585.2557077314217,3183.42301111902,43204632.0,14058
585.2576080138657,3183.42301111902,145487888.0,14058
585.2595083055649,3183.42301111902,501729088.0,14058
585.2614086065191,3183.42301111902,1102580864.0,14058
585.2633089167288,3183.42301111902,1752874752.0,14058
585.2652092361935,3183.42301111902,1897511936.0,14058
585.2671095649138,3183.42301111902,1295681024.0,14058
585.2690099028894,3183.42301111902,683768960.0,14058
585.2709102501204,3183.42301111902,208554896.0,14058
585.2728106066071,3183.42301111902,57210116.0,14058
585.2747109723495,3183.42301111902,26255610.0,14058
585.2766113473473,3183.42301111902,14199347.0,14058
585.2861133529957,3183.42301111902,3420402.25,0
585.2880137835289,3183.42301111902,1088295.625,0
585.2899142213098,3183.42301111902,3628420.25,0
585.2918146703552,3183.42301111902,11065936.0,0
585.2937151286568,3183.42301111902,8152438.0,0
585.2956155962146,3183.42301111902,1016199.125,0
585.2975160701911,3183.42301111902,1598470.125,0
585.2994165562617,3183.42301111902,4409107.5,0
585.3013170515886,3183.42301111902,3630123.0,0
585.3032175561721,3183.42301111902,31236.41796875,0
585.3051180673781,3183.42301111902,506005.40625,0
585.3070185904749,3183.42301111902,1610253.875,0
585.3089191228281,3183.42301111902,702368.5,0
585.3108196644382,3183.42301111902,182052.640625,0
585.3279249465719,3183.42301111902,300127.59375,0
585.3298255807528,3183.42301111902,890098.3125,0
585.331726224191,3183.42301111902,1052981.0,0
585.3336268768867,3183.42301111902,775405.625,0
585.3355275388398,3183.42301111902,460007.71875,0
585.7367742109136,3183.42301111902,5481173.0,0
585.7386768368201,3183.42301111902,5003341.5,0
585.7405794719969,3183.42301111902,882002.0,0
585.7424821142176,3183.42301111902,2205401.5,0
585.7443847679353,3183.42301111902,3964708.75,0
585.7538981676521,3183.42301111902,5698093.0,14059
585.7558008769937,3183.42301111902,11431678.0,14059
585.7577035956065,3183.42301111902,52900464.0,14059
585.7596063234898,3183.42301111902,197836320.0,14059
585.7615090606445,3183.42301111902,552552000.0,14059
585.76341180707,3183.42301111902,931133824.0,14059
585.7653145627669,3183.42301111902,1171865984.0,14059
585.7672173277347,3183.42301111902,895929600.0,14059
585.769120101974,3183.42301111902,524587264.0,14059
585.7710228854844,3183.42301111902,179072832.0,14059
585.7729256782662,3183.42301111902,50755912.0,14059
585.7748284803195,3183.42301111902,13485073.0,14059
585.7767312916442,3183.42301111902,6202380.0,14059
585.7919541057202,3183.42301111902,4223946.5,0
585.7938570004909,3183.42301111902,5432515.5,0
585.7957599045338,3183.42301111902,816666.1875,0
585.797662817849,3183.42301111902,410746.34375,0
586.2546301306384,3183.42301111902,2583787.5,0
586.2565352802989,3183.42301111902,4222519.5,14060
586.2584404392461,3183.42301111902,15832536.0,14060
586.2603456074802,3183.42301111902,60601132.0,14060
586.262250785001,3183.42301111902,185079888.0,14060
586.2641559718088,3183.42301111902,323694464.0,14060
586.2660611679036,3183.42301111902,436786432.0,14060
586.2679663732854,3183.42301111902,361507232.0,14060
586.2698715879543,3183.42301111902,218301472.0,14060
586.2717768119104,3183.42301111902,85737928.0,14060
586.2736820451537,3183.42301111902,24509572.0,14060
586.2755872876843,3183.42301111902,6379745.0,14060
586.2774925395022,3183.42301111902,2841118.75,14060
586.7598196416214,3183.42301111902,3675414.75,14061
586.7617272543808,3183.42301111902,14986894.0,14061
586.763634876443,3183.42301111902,42716764.0,14061
586.765542507808,3183.42301111902,74238048.0,14061
586.7674501484759,3183.42301111902,101319056.0,14061
586.7693577984467,3183.42301111902,87863816.0,14061
586.7712654577205,3183.42301111902,54757376.0,14061
586.7731731262973,3183.42301111902,23809008.0,14061
586.7750808041773,3183.42301111902,6462894.0,14061
586.7769884913604,3183.42301111902,494990.15625,14061
585.2120084791801,3183.78487279902,482498.3125,0
585.2139085487881,3183.78487279902,1593435.125,0
585.2158086276498,3183.78487279902,855505.625,0
585.2177087157654,3183.78487279902,368041.78125,0
585.2253091553534,3183.78487279902,83455.6796875,0
585.2272092897389,3183.78487279902,3211405.75,0
585.2291094333784,3183.78487279902,4967676.5,0
585.2310095862723,3183.78487279902,2324797.5,0
585.2348099168396,3183.78487279902,2912883.5,0
585.2367100974965,3183.78487279902,9938797.0,0
585.2386102874078,3183.78487279902,5563769.0,0
585.2405104865736,3183.78487279902,381653.03125,0
585.2519118657449,3183.78487279902,10301020.0,14058
585.253812129694,3183.78487279902,25762102.0,14058
585.2557124028981,3183.78487279902,38541256.0,14058
585.2576126853572,3183.78487279902,132879240.0,14058
585.2595129770716,3183.78487279902,469939104.0,14058
585.2614132780411,3183.78487279902,1058552960.0,14058
585.2633135882658,3183.78487279902,1696092672.0,14058
585.2652139077459,3183.78487279902,1866076672.0,14058
585.2671142364811,3183.78487279902,1287776896.0,14058
585.269014574472,3183.78487279902,688075776.0,14058
585.2709149217183,3183.78487279902,213520752.0,14058
585.27281527822,3183.78487279902,60489596.0,14058
585.2747156439774,3183.78487279902,27545698.0,14058
585.2766160189906,3183.78487279902,15417078.0,14058
585.2785164032593,3183.78487279902,598127.625,14058
585.2861180247585,3183.78487279902,4758023.0,0
585.2880184553067,3183.78487279902,1958646.375,0
585.2899188930884,3183.78487279902,3739216.75,0
585.2918193421489,3183.78487279902,10781180.0,0
585.2937198004656,3183.78487279902,7973347.5,0
585.2956202680386,3183.78487279902,161293.796875,0
585.2975207420741,3183.78487279902,514004.875,0
585.2994212281596,3183.78487279902,2792453.5,0
585.3013217235017,3183.78487279902,1823672.875,0
585.7025332162227,3183.78487279902,58496.28125,0
585.7044356752884,3183.78487279902,659383.6875,0
585.7063381436236,3183.78487279902,1108352.5,0
585.708240621228,3183.78487279902,820102.375,0
585.7101431081018,3183.78487279902,214017.65625,0
585.7253633283276,3183.78487279902,227038.953125,0
585.7272658986286,3183.78487279902,530681.4375,0
585.7291684781994,3183.78487279902,2929808.25,0
585.7310710670404,3183.78487279902,1991277.875,0
585.7329736651513,3183.78487279902,22388.443359375,0
585.7348762696076,3183.78487279902,150610.703125,0
585.736778886259,3183.78487279902,5286972.5,0
585.7386815121806,3183.78487279902,4734900.0,0
585.7405841473727,3183.78487279902,482403.25,0
585.7424867896668,3183.78487279902,2208422.25,0
585.7443894433998,3183.78487279902,2629128.5,0
585.7539028431195,3183.78487279902,3923305.25,14059
585.7558055524765,3183.78487279902,9042072.0,14059
585.7577082711042,3183.78487279902,49123192.0,14059
585.759610999003,3183.78487279902,188974528.0,14059
585.7615137361728,3183.78487279902,540581312.0,14059
585.7634164826136,3183.78487279902,913957440.0,14059
585.7653192383254,3183.78487279902,1162592128.0,14059
585.7672220033086,3183.78487279902,898152832.0,14059
585.7691247775629,3183.78487279902,529611904.0,14059
585.7710275610885,3183.78487279902,184518000.0,14059
585.7729303538856,3183.78487279902,53368172.0,14059
585.7748331559541,3183.78487279902,13751083.0,14059
585.7767359672939,3183.78487279902,5506044.0,14059
