mz,retention_time,intensity,label
619.5279807821358,4059.9485254399797,885641.125,0
619.5300504039064,4059.9485254399797,534192.3125,0
619.532120033836,4059.9485254399797,1635955.625,0
619.5341896763483,4059.9485254399797,1294622.25,0
619.55281691527,4059.9485254399797,1905817.625,0
619.5548866614948,4059.9485254399797,11141714.0,13983
619.5569564180912,4059.9485254399797,44660248.0,13983
619.5590261850595,4059.9485254399797,138697232.0,13983
619.5610959623995,4059.9485254399797,252428256.0,13983
619.5631657501112,4059.9485254399797,358879552.0,13983
619.565235548195,4059.9485254399797,322111648.0,13983
619.5673053566509,4059.9485254399797,202006768.0,13983
619.5693751754786,4059.9485254399797,91293520.0,13983
619.5714450046785,4059.9485254399797,27309086.0,13983
619.5735148442504,4059.9485254399797,6430559.0,13983
619.5755846941948,4059.9485254399797,1264975.5,13983
619.6066336693791,4059.9485254399797,1955411.125,0
619.608703685289,4059.9485254399797,3683519.5,0
619.6107737115724,4059.9485254399797,9831585.0,13980
619.6128437482292,4059.9485254399797,36572636.0,13980
619.6149137952597,4059.9485254399797,116988976.0,13980
619.6169838526637,4059.9485254399797,213693632.0,13980
619.6190539204415,4059.9485254399797,301772928.0,13980
619.6211239985931,4059.9485254399797,263969728.0,13980
619.6231940871186,4059.9485254399797,162283632.0,13980
619.625264186018,4059.9485254399797,68823008.0,13980
619.6273342952912,4059.9485254399797,19827250.0,13980
619.6294044149387,4059.9485254399797,5815954.5,13980
619.6314745449603,4059.9485254399797,3270415.5,0
619.633544685356,4059.9485254399797,208238.90625,0
619.8033314426672,4059.9485254399797,788606.1875,0
619.8054024443633,4059.9485254399797,9477509.0,0
619.8074734564393,4059.9485254399797,36877816.0,13984
619.8095444788955,4059.9485254399797,106638576.0,13984
619.8116155117318,4059.9485254399797,181813792.0,13984
619.8136865549484,4059.9485254399797,239310592.0,13984
619.8157576085451,4059.9485254399797,194575072.0,13984
619.8178286725224,4059.9485254399797,117532464.0,13984
619.8198997468802,4059.9485254399797,45913424.0,13984
619.8219708316183,4059.9485254399797,13324590.0,13984
619.8240419267371,4059.9485254399797,2246854.75,13984
620.0539979427558,4059.9485254399797,338770.875,13985
620.0560702009387,4059.9485254399797,4351021.0,13985
620.0581424695099,4059.9485254399797,17241606.0,13985
620.0602147484697,4059.9485254399797,50754476.0,13985
620.062287037818,4059.9485254399797,88343336.0,13985
620.064359337555,4059.9485254399797,119800144.0,13985
620.0664316476806,4059.9485254399797,101433344.0,13985
620.0685039681949,4059.9485254399797,62250180.0,13985
620.0705762990983,4059.9485254399797,26002888.0,13985
620.0726486403904,4059.9485254399797,7510914.5,13985
620.0747209920714,4059.9485254399797,1335500.0,13985
620.1099525414016,4059.9485254399797,95809.828125,13981
620.1120250800963,4059.9485254399797,2760868.25,13981
620.1140976291812,4059.9485254399797,11555385.0,13981
620.1161701886565,4059.9485254399797,35022272.0,13981
620.1182427585221,4059.9485254399797,62979720.0,13981
620.1203153387784,4059.9485254399797,88988688.0,13981
620.1223879294253,4059.9485254399797,79800456.0,13981
620.1244605304626,4059.9485254399797,50053188.0,13981
620.1265331418907,4059.9485254399797,22587438.0,13981
620.1286057637097,4059.9485254399797,6366243.0,13981
620.1306783959195,4059.9485254399797,925662.5625,13981
620.3048165388635,4059.9485254399797,125895.4921875,0
620.3068900545496,4059.9485254399797,2390894.0,13986
620.3089635806327,4059.9485254399797,8986314.0,13986
620.3110371171127,4059.9485254399797,23979544.0,13986
620.3131106639897,4059.9485254399797,40004428.0,13986
620.3151842212636,4059.9485254399797,50462940.0,13986
620.3172577889347,4059.9485254399797,39483608.0,13986
620.319331367003,4059.9485254399797,23515780.0,13986
620.3214049554684,4059.9485254399797,8566616.0,13986
620.3234785543312,4059.9485254399797,2110647.25,13986
620.5578621280818,4059.9485254399797,692693.1875,0
620.5599369126943,4059.9485254399797,2903669.0,0
620.5620117077121,4059.9485254399797,6756891.5,0
620.5640865131354,4059.9485254399797,10864723.0,0
620.5661613289641,4059.9485254399797,12605549.0,0
620.5682361551984,4059.9485254399797,9317542.0,0
620.570310991838,4059.9485254399797,5417887.0,0
620.5723858388835,4059.9485254399797,1896384.375,0
620.5744606963348,4059.9485254399797,402600.8125,0
620.6138849461279,4059.9485254399797,748585.125,0
620.6159600117082,4059.9485254399797,3486646.75,0
620.618035087696,4059.9485254399797,9584454.0,0
620.6201101740908,4059.9485254399797,16172491.0,0
620.6221852708929,4059.9485254399797,21089932.0,0
620.6242603781027,4059.9485254399797,17313502.0,0
620.6263354957197,4059.9485254399797,10579002.0,0
620.6284106237443,4059.9485254399797,4268611.0,0
620.6304857621766,4059.9485254399797,1147871.875,0
620.8069105110449,4059.9485254399797,45438.25390625,0
620.808986544792,4059.9485254399797,366751.34375,0
620.8110625889527,4059.9485254399797,1436031.0,0
620.8131386435272,4059.9485254399797,2996803.5,0
620.8152147085153,4059.9485254399797,4648664.0,0
620.8172907839177,4059.9485254399797,4808555.5,0
620.8193668697337,4059.9485254399797,3195475.25,0
620.8214429659637,4059.9485254399797,1618337.375,0
620.823519072608,4059.9485254399797,437048.375,0
619.0667059649089,4060.3144129759803,170967.359375,0
619.0687732756924,4060.3144129759803,471884.46875,0
619.0708405968311,4060.3144129759803,1028083.5,0
619.0729079283254,4060.3144129759803,768773.3125,0
619.0749752701752,4060.3144129759803,204218.21875,0
619.1039191274601,4060.3144129759803,1186958.0,0
619.1059866246508,4060.3144129759803,5734928.5,0
619.108054132198,4060.3144129759803,9334361.0,13979
619.1101216501019,4060.3144129759803,18957754.0,13979
619.1121891783625,4060.3144129759803,60633432.0,13979
619.11425671698,4060.3144129759803,188336816.0,13979
619.1163242659543,4060.3144129759803,346124416.0,13979
619.1183918252856,4060.3144129759803,493712384.0,13979
619.120459394974,4060.3144129759803,438792096.0,13979
619.1225269750195,4060.3144129759803,270526688.0,13979
619.1245945654221,4060.3144129759803,115208512.0,13979
619.1266621661819,4060.3144129759803,30064798.0,13979
619.1287297772991,4060.3144129759803,7061941.0,13979
619.1307973987736,4060.3144129759803,5196871.0,13979
619.1328650306056,4060.3144129759803,2507553.0,13979
619.134932672795,4060.3144129759803,830310.25,13979
619.1411356533891,4060.3144129759803,1180531.5,0
619.1432033370094,4060.3144129759803,2005309.25,0
619.1452710309875,4060.3144129759803,1136530.5,0
619.1473387334898,4060.3144129759803,2511589.75,0
619.1494064481839,4060.3144129759803,2963492.0,0
619.1514741732359,4060.3144129759803,241121.078125,0
619.1556096513876,4060.3144129759803,421886.0,0
619.1576774075143,4060.3144129759803,1032979.6875,0
619.1597451739993,4060.3144129759803,398810.03125,0
619.1783555300755,4060.3144129759803,200494.78125,0
619.1804234001477,4060.3144129759803,513188.15625,0
619.182491280579,4060.3144129759803,950398.5625,0
619.1845591713695,4060.3144129759803,675557.5625,0
619.1866270725192,4060.3144129759803,349879.71875,0
619.1886949840282,4060.3144129759803,79716.875,0
619.3024460287315,4060.3144129759803,2634931.0,0
619.3045145204724,4060.3144129759803,11564466.0,13982
619.3065830225764,4060.3144129759803,38755508.0,13982
619.3086515350439,4060.3144129759803,109773232.0,13982
619.3107200578747,4060.3144129759803,188105344.0,13982
619.312788591069,4060.3144129759803,249875792.0,13982
619.3148571346267,4060.3144129759803,205000736.0,13982
619.3169256885482,4060.3144129759803,123588168.0,13982
619.3189942528332,4060.3144129759803,47636444.0,0
619.321062827482,4060.3144129759803,12455779.0,0
619.3231314124946,4060.3144129759803,1462368.375,0
619.5114159720946,4060.3144129759803,139332.5625,0
619.5134855108739,4060.3144129759803,423788.46875,0
619.5155550600235,4060.3144129759803,1228185.375,0
619.5176246195432,4060.3144129759803,1442382.5,0
619.5196941894335,4060.3144129759803,939929.75,0
619.5217637696942,4060.3144129759803,545966.6875,0
619.5238333603254,4060.3144129759803,377129.40625,0
619.5259029613272,4060.3144129759803,113637.0859375,0
619.5507389666956,4060.3144129759803,1022550.8125,0
619.5528087025215,4060.3144129759803,3786597.0,0
619.5548784487189,4060.3144129759803,11981229.0,13983
619.556948205288,4060.3144129759803,40829300.0,13983
619.5590179722287,4060.3144129759803,122473584.0,13983
619.5610877495413,4060.3144129759803,220293072.0,13983
619.5631575372257,4060.3144129759803,309537280.0,13983
619.565227335282,4060.3144129759803,272560704.0,13983
619.5672971437102,4060.3144129759803,168703776.0,13983
619.5693669625106,4060.3144129759803,72923456.0,13983
619.5714367916831,4060.3144129759803,20204808.0,13983
619.5735066312277,4060.3144129759803,3985783.0,13983
619.5755764811446,4060.3144129759803,872590.8125,13983
619.6066254558735,4060.3144129759803,1724793.25,0
619.608695471756,4060.3144129759803,4197686.0,0
619.6107654980119,4060.3144129759803,10026654.0,13980
619.6128355346414,4060.3144129759803,32243600.0,13980
619.6149055816444,4060.3144129759803,98740136.0,13980
619.616975639021,4060.3144129759803,180163776.0,13980
619.6190457067713,4060.3144129759803,255427440.0,13980
619.6211157848956,4060.3144129759803,225596608.0,13980
619.6231858733935,4060.3144129759803,138981488.0,13980
619.6252559722654,4060.3144129759803,59142608.0,13980
619.6273260815115,4060.3144129759803,15923530.0,13980
619.6293962011314,4060.3144129759803,3720190.75,13980
619.6314663311255,4060.3144129759803,1947818.375,0
619.774330305514,4060.3144129759803,448022.25,0
619.7764011618696,4060.3144129759803,647567.5,0
619.7784720286041,4060.3144129759803,533426.5,0
619.7805429057179,4060.3144129759803,498537.375,0
619.7826137914935,4060.3144129759803,393982.0625,0
619.7846846893658,4060.3144129759803,70540.1953125,0
619.8033232265689,4060.3144129759803,1641455.375,0
619.8053942282373,4060.3144129759803,9868029.0,0
619.807465240286,4060.3144129759803,34148236.0,13984
619.8095362627148,4060.3144129759803,95205864.0,13984
619.8116072955237,4060.3144129759803,161155696.0,13984
619.8136783387127,4060.3144129759803,211329920.0,13984
619.8157493922821,4060.3144129759803,171521136.0,13984
619.8178204562319,4060.3144129759803,103313016.0,13984
619.8198915305621,4060.3144129759803,39440928.0,13984
619.8219626152729,4060.3144129759803,10213068.0,13984
619.8240337103641,4060.3144129759803,736041.0625,13984
619.8426740230353,4060.3144129759803,483555.78125,0
619.8447452219363,4060.3144129759803,822424.5,0
619.8468164312186,4060.3144129759803,367186.84375,0
619.8488876483211,4060.3144129759803,581065.1875,0
619.8509588783663,4060.3144129759803,1086605.0,0
619.8530301187931,4060.3144129759803,1165904.875,0
619.8551013696014,4060.3144129759803,477717.6875,0
619.8571726307914,4060.3144129759803,187344.53125,0
620.0539897233783,4060.3144129759803,1044461.375,13985
620.0560619815336,4060.3144129759803,5150267.5,13985
620.0581342500775,4060.3144129759803,18019634.0,13985
620.0602065290097,4060.3144129759803,51848464.0,13985
620.0622788183306,4060.3144129759803,89227056.0,13985
620.06435111804,4060.3144129759803,118768656.0,13985
620.0664234281381,4060.3144129759803,97404128.0,13985
620.0684957486251,4060.3144129759803,58698628.0,13985
620.070568079501,4060.3144129759803,22585638.0,13985
620.0726404207657,4060.3144129759803,6019876.5,13985
620.0747127724192,4060.3144129759803,893461.9375,13985
620.1099443212387,4060.3144129759803,469246.875,13981
620.1120168599059,4060.3144129759803,3056447.0,13981
620.1140894089632,4060.3144129759803,10460157.0,13981
620.1161619684111,4060.3144129759803,30239532.0,13981
620.1182345382492,4060.3144129759803,54399860.0,13981
620.1203071184781,4060.3144129759803,77088536.0,13981
620.1223797090975,4060.3144129759803,69495704.0,13981
620.1244523101075,4060.3144129759803,43520860.0,13981
620.126524921508,4060.3144129759803,19468070.0,13981
620.1285975432995,4060.3144129759803,5089643.0,13981
620.1306701754818,4060.3144129759803,463151.90625,13981
620.1804164439027,4060.3144129759803,240437.84375,0
620.182489335879,4060.3144129759803,487148.53125,0
620.1845622382478,4060.3144129759803,618331.875,0
620.1866351510096,4060.3144129759803,506945.25,0
620.1887080741639,4060.3144129759803,239029.53125,0
620.304808316161,4060.3144129759803,190217.671875,0
620.3068818318199,4060.3144129759803,1982964.75,13986
620.3089553578754,4060.3144129759803,7174341.0,13986
620.3110288943279,4060.3144129759803,18559874.0,13986
620.3131024411774,4060.3144129759803,30744092.0,13986
620.3151759984239,4060.3144129759803,38121436.0,13986
620.3172495660675,4060.3144129759803,29329464.0,13986
620.3193231441082,4060.3144129759803,17399276.0,13986
620.3213967325463,4060.3144129759803,6201310.0,13986
620.3234703313816,4060.3144129759803,1640772.0,13986
620.3255439406142,4060.3144129759803,124261.7265625,0
620.5578539019667,4060.3144129759803,567343.375,0
620.5599286865519,4060.3144129759803,2235123.25,0
620.5620034815421,4060.3144129759803,5294564.0,0
620.564078286938,4060.3144129759803,8595594.0,0
620.5661531027391,4060.3144129759803,10196644.0,0
620.5682279289458,4060.3144129759803,7635948.0,0
620.5703027655582,4060.3144129759803,4455596.5,0
620.5723776125761,4060.3144129759803,1527118.375,0
620.5744524699999,4060.3144129759803,300183.1875,0
620.6138767193139,4060.3144129759803,784665.75,0
620.6159517848669,4060.3144129759803,2919825.75,0
620.618026860827,4060.3144129759803,7520058.5,0
620.6201019471944,4060.3144129759803,12527655.0,0
620.622177043969,4060.3144129759803,16069868.0,0
620.6242521511512,4060.3144129759803,12990822.0,0
620.6263272687407,4060.3144129759803,7849323.5,0
620.6284023967378,4060.3144129759803,2974632.5,0
620.6304775351426,4060.3144129759803,595969.5,0
620.8069022818032,4060.3144129759803,168495.40625,0
620.8089783155227,4060.3144129759803,644707.0,0
620.8110543596559,4060.3144129759803,1610678.75,0
620.8131304142029,4060.3144129759803,2778312.25,0
620.8152064791637,4060.3144129759803,3879526.75,0
620.8172825545383,4060.3144129759803,3647154.25,0
620.8193586403269,4060.3144129759803,2367028.0,0
620.8214347365293,4060.3144129759803,1136822.625,0
620.8235108431461,4060.3144129759803,263166.875,0
619.054314865027,4060.679291136,218434.953125,0
619.0563821137215,4060.679291136,511734.59375,0
619.0584493727711,4060.679291136,901081.0625,0
619.0605166421756,4060.679291136,1581242.125,0
619.0625839219352,4060.679291136,1305008.375,0
619.06465121205,4060.679291136,705582.5625,0
619.0667185125201,4060.679291136,22633.134765625,0
619.0770551635361,4060.679291136,144503.0625,0
619.079122526139,4060.679291136,765228.5625,0
619.0811898990976,4060.679291136,1388334.75,0
619.0832572824119,4060.679291136,409952.5625,0
619.085324676082,4060.679291136,143319.828125,0
619.0873920773723,4060.679291136,2013747.0,0
619.0894594917546,4060.679291136,3148990.5,0
619.0915269164927,4060.679291136,969583.5,0
619.093594351587,4060.679291136,499111.21875,0
619.0956617950438,4060.679291136,1587931.125,0
619.1059991695945,4060.679291136,4593933.0,0
619.1080666771835,4060.679291136,8093666.0,13979
619.1101341951293,4060.679291136,18027078.0,13979
619.1122017234319,4060.679291136,66142700.0,13979
619.1142692620913,4060.679291136,215846720.0,13979
619.1163368111074,4060.679291136,403566784.0,13979
619.1184043704807,4060.679291136,583049216.0,13979
619.1204719402109,4060.679291136,526513408.0,13979
619.1225395202982,4060.679291136,327708064.0,13979
