mz,retention_time,intensity,label
682.3760714896391,5857.91576139102,466948480.0,13897
682.3784638975682,5857.91576139102,140026912.0,13897
682.3808563180787,5857.91576139102,36082648.0,0
682.3832487511711,5857.91576139102,11127442.0,0
682.6919780491355,5857.91576139102,7166499.5,0
682.6943721186071,5857.91576139102,90339864.0,0
682.6967662006721,5857.91576139102,371410816.0,13898
682.6991602953303,5857.91576139102,1041667776.0,13898
682.7015544025822,5857.91576139102,1752698880.0,13898
682.7039485224277,5857.91576139102,2212136192.0,13898
682.7063426548667,5857.91576139102,1709674624.0,13898
682.7087367998995,5857.91576139102,1012652544.0,13898
682.7111309575263,5857.91576139102,365515616.0,13898
682.713525127747,5857.91576139102,109179896.0,13898
682.7159193105615,5857.91576139102,22737548.0,0
683.027270246446,5857.91576139102,19914668.0,0
683.0296660798416,5857.91576139102,111429664.0,13899
683.0320619258429,5857.91576139102,387907936.0,13899
683.03445778445,5857.91576139102,783012928.0,13899
683.0368536556628,5857.91576139102,1203901824.0,13899
683.0392495394817,5857.91576139102,1223153664.0,13899
683.0416454359066,5857.91576139102,813525888.0,13899
683.0440413449376,5857.91576139102,421737792.0,13899
683.0464372665749,5857.91576139102,136818560.0,0
683.0488332008184,5857.91576139102,38732320.0,0
683.0512291476684,5857.91576139102,9474218.0,0
683.3628095135482,5857.91576139102,24780258.0,13900
683.365207112601,5857.91576139102,100730744.0,13900
683.3676047242718,5857.91576139102,269038592.0,13900
683.370002348561,5857.91576139102,448928480.0,13900
683.3723999854683,5857.91576139102,570366784.0,13900
683.3747976349938,5857.91576139102,453921504.0,13900
683.377195297138,5857.91576139102,273853568.0,13900
683.3795929719006,5857.91576139102,107111248.0,13900
683.3819906592818,5857.91576139102,30167788.0,0
683.3843883592816,5857.91576139102,737759.1875,0
683.69619673939,5857.91576139102,2538894.75,0
683.698596093205,5857.91576139102,18783616.0,0
683.7009954596505,5857.91576139102,66673280.0,0
683.7033948387262,5857.91576139102,130716800.0,0
683.7057942304328,5857.91576139102,197206992.0,0
683.7081936347699,5857.91576139102,193110112.0,0
683.7105930517379,5857.91576139102,125576880.0,0
683.7129924813365,5857.91576139102,62244964.0,0
683.7153919235662,5857.91576139102,18596814.0,0
683.7177913784269,5857.91576139102,4327099.5,0
683.7201908459186,5857.91576139102,1092794.375,0
684.032229105836,5857.91576139102,4138271.75,0
684.0346302287687,5857.91576139102,17770398.0,0
684.0370313643444,5857.91576139102,35514788.0,0
684.0394325125628,5857.91576139102,53673868.0,0
684.0418336734243,5857.91576139102,53419044.0,0
684.0442348469289,5857.91576139102,35741892.0,0
684.0466360330768,5857.91576139102,18573570.0,0
684.0490372318678,5857.91576139102,5779288.0,0
684.0514384433021,5857.91576139102,1464543.625,0
681.3126934052391,5858.28012199902,2423801.0,0
681.3150802230566,5858.28012199902,4975380.5,0
681.3174670534166,5858.28012199902,6242679.5,0
681.3198538963193,5858.28012199902,5261538.5,0
681.3222407517645,5858.28012199902,2888711.75,0
682.3545362653898,5858.28012199902,3854908.5,0
682.3569285600734,5858.28012199902,14177029.0,0
682.3593208673377,5858.28012199902,45390648.0,0
682.3617131871831,5858.28012199902,184165984.0,13897
682.3641055196096,5858.28012199902,599401280.0,13897
682.366497864617,5858.28012199902,1114079232.0,13897
682.3688902222057,5858.28012199902,1604314752.0,13897
682.3712825923758,5858.28012199902,1451285376.0,13897
682.3736749751272,5858.28012199902,908806080.0,13897
682.3760673704602,5858.28012199902,409330336.0,13897
682.3784597783747,5858.28012199902,121775200.0,13897
682.3808521988708,5858.28012199902,34606820.0,0
682.3832446319487,5858.28012199902,16915534.0,0
682.3856370776085,5858.28012199902,2667505.25,0
682.6919739281077,5858.28012199902,10882112.0,0
682.6943679975649,5858.28012199902,92889168.0,0
682.6967620796154,5858.28012199902,367374720.0,13898
682.6991561742593,5858.28012199902,999744128.0,13898
682.7015502814966,5858.28012199902,1674274688.0,13898
682.7039444013276,5858.28012199902,2082419968.0,13898
682.7063385337522,5858.28012199902,1587432064.0,13898
682.7087326787706,5858.28012199902,932731072.0,13898
682.7111268363828,5858.28012199902,328128384.0,13898
682.7135210065891,5858.28012199902,95333040.0,13898
682.7159151893892,5858.28012199902,20070186.0,0
682.7183093847835,5858.28012199902,2150128.5,0
683.0248703025896,5858.28012199902,8647085.0,0
683.0272661233652,5858.28012199902,24719028.0,0
683.0296619567463,5858.28012199902,113186784.0,13899
683.0320578027331,5858.28012199902,398846848.0,13899
683.0344536613256,5858.28012199902,815180224.0,13899
683.0368495325242,5858.28012199902,1259534464.0,13899
683.0392454163285,5858.28012199902,1279746048.0,13899
683.041641312739,5858.28012199902,845356416.0,13899
683.0440372217556,5858.28012199902,431384832.0,13899
683.0464331433783,5858.28012199902,135002720.0,0
683.0488290776075,5858.28012199902,39393580.0,0
683.0512250244429,5858.28012199902,16424010.0,0
683.0536209838849,5858.28012199902,3994273.0,0
683.3052668152538,5858.28012199902,3692418.0,0
683.307664111485,5858.28012199902,7045118.5,0
683.3100614203319,5858.28012199902,9436532.0,0
683.312458741795,5858.28012199902,9400395.0,0
683.3148560758741,5858.28012199902,6752526.0,0
683.3172534225695,5858.28012199902,3138726.75,0
683.3220481490508,5858.28012199902,3899172.5,0
683.3244455335954,5858.28012199902,8415964.0,0
683.3268429307565,5858.28012199902,10749843.0,0
683.3292403405344,5858.28012199902,8636887.0,0
683.3316377629288,5858.28012199902,4245894.5,0
683.3628053884419,5858.28012199902,21193864.0,13900
683.3652029874802,5858.28012199902,86081376.0,13900
683.3676005991366,5858.28012199902,236485696.0,13900
683.3699982234111,5858.28012199902,397608160.0,13900
683.372395860304,5858.28012199902,507642048.0,13900
683.3747935098152,5858.28012199902,401279456.0,13900
683.3771911719448,5858.28012199902,240305200.0,13900
683.379588846693,5858.28012199902,90174888.0,13900
683.3819865340597,5858.28012199902,25157034.0,0
683.3843842340451,5858.28012199902,2742264.25,0
683.5186755289518,5858.28012199902,1723085.25,0
683.5210739483495,5858.28012199902,7892003.0,0
683.5234723803708,5858.28012199902,14607003.0,0
683.5258708250161,5858.28012199902,19160814.0,0
683.5282692822854,5858.28012199902,14385868.0,0
683.5306677521788,5858.28012199902,7890060.0,0
683.5330662346963,5858.28012199902,2392995.25,0
683.6961926123439,5858.28012199902,3553142.0,0
683.6985919661445,5858.28012199902,20614450.0,0
683.7009913325754,5858.28012199902,64918772.0,0
683.7033907116368,5858.28012199902,120258088.0,0
683.7057901033289,5858.28012199902,174569056.0,0
683.7081895076516,5858.28012199902,162542448.0,0
683.710588924605,5858.28012199902,103609336.0,0
683.7129883541892,5858.28012199902,48696688.0,0
683.7153877964045,5858.28012199902,14090128.0,0
683.7177872512506,5858.28012199902,3416642.5,0
683.7201867187277,5858.28012199902,2326663.0,0
683.9217870223933,5858.28012199902,3462250.25,0
683.9241875638385,5858.28012199902,5649617.5,0
683.9265881179222,5858.28012199902,6492083.0,0
683.9289886846447,5858.28012199902,5333927.0,0
683.931389264006,5858.28012199902,2826157.0,0
684.0322249766305,5858.28012199902,2256392.25,0
684.0346260995489,5858.28012199902,11221285.0,0
684.0370272351099,5858.28012199902,25525438.0,0
684.039428383314,5858.28012199902,40682384.0,0
684.041829544161,5858.28012199902,42056028.0,0
684.0442307176511,5858.28012199902,27307138.0,0
684.0466319037843,5858.28012199902,12784796.0,0
684.0490331025609,5858.28012199902,2833381.25,0
684.366102257861,5858.28012199902,1882219.5,0
684.3685051389816,5858.28012199902,5120409.0,0
684.3709080327574,5858.28012199902,8354619.0,0
684.3733109391883,5858.28012199902,9185220.0,0
684.3757138582746,5858.28012199902,6908448.0,0
684.3781167900164,5858.28012199902,3363530.5,0
682.354527674717,5858.65095595098,12696058.0,0
682.3569199693703,5858.65095595098,18609548.0,0
682.3593122766047,5858.65095595098,47968056.0,0
682.3617045964198,5858.65095595098,192673152.0,13897
682.364096928816,5858.65095595098,632472320.0,13897
682.3664892737935,5858.65095595098,1178508800.0,13897
682.3688816313521,5858.65095595098,1699632000.0,13897
682.371274001492,5858.65095595098,1541146240.0,13897
682.3736663842134,5858.65095595098,967038528.0,13897
682.3760587795161,5858.65095595098,437296192.0,13897
682.3784511874005,5858.65095595098,132107128.0,13897
682.3808436078665,5858.65095595098,40027232.0,0
682.3832360409144,5858.65095595098,21159934.0,0
682.385628486544,5858.65095595098,6909048.5,0
682.6895712763528,5858.65095595098,627542.375,0
682.6919653331865,5858.65095595098,10099805.0,0
682.6943594026136,5858.65095595098,90449376.0,0
682.6967534846339,5858.65095595098,363869696.0,13898
682.6991475792478,5858.65095595098,1004831104.0,13898
682.7015416864549,5858.65095595098,1686008832.0,13898
682.7039358062558,5858.65095595098,2107546880.0,13898
682.7063299386502,5858.65095595098,1613174400.0,13898
682.7087240836386,5858.65095595098,951044160.0,13898
682.7111182412206,5858.65095595098,337786528.0,13898
682.7135124113967,5858.65095595098,100358168.0,13898
682.7159065941667,5858.65095595098,21399374.0,0
682.7183007895308,5858.65095595098,455010.09375,0
682.8045001786999,5858.65095595098,1928923.375,0
682.8068948401083,5858.65095595098,4791559.0,0
682.8092895141141,5858.65095595098,7050062.5,0
682.8116842007174,5858.65095595098,7221554.0,0
682.8140788999184,5858.65095595098,5347002.5,0
682.8164736117172,5858.65095595098,2740119.25,0
683.0224658953958,5858.65095595098,4190237.75,0
683.0248617035356,5858.65095595098,11824648.0,0
683.027257524281,5858.65095595098,28566966.0,0
683.029653357632,5858.65095595098,121963840.0,13899
683.0320492035886,5858.65095595098,419870080.0,13899
683.034445062151,5858.65095595098,835791360.0,13899
683.0368409333192,5858.65095595098,1271323520.0,13899
683.0392368170936,5858.65095595098,1257018112.0,13899
683.0416327134739,5858.65095595098,820877632.0,13899
683.0440286224602,5858.65095595098,410479232.0,13899
683.0464245440529,5858.65095595098,129713480.0,0
683.0488204782517,5858.65095595098,39116636.0,0
683.0512164250571,5858.65095595098,15835429.0,0
683.0536123844689,5858.65095595098,2239677.75,0
683.3076555080265,5858.65095595098,2900476.0,0
683.3100528168434,5858.65095595098,4154965.5,0
683.3124501382763,5858.65095595098,5281746.0,0
683.3148474723253,5858.65095595098,5411437.5,0
683.3172448189905,5858.65095595098,3851451.75,0
683.360399198685,5858.65095595098,537010.4375,0
683.3627967850751,5858.65095595098,22537270.0,13900
683.3651943840833,5858.65095595098,87283712.0,13900
683.3675919957095,5858.65095595098,240724848.0,13900
683.3699896199539,5858.65095595098,405319040.0,13900
683.3723872568165,5858.65095595098,519500192.0,13900
683.3747849062976,5858.65095595098,410885184.0,13900
683.377182568397,5858.65095595098,245670288.0,13900
683.3795802431149,5858.65095595098,91534544.0,13900
683.3819779304515,5858.65095595098,25616452.0,0
683.3843756304067,5858.65095595098,3103364.75,0
683.5210653428737,5858.65095595098,2822929.5,0
683.5234637748649,5858.65095595098,5905012.0,0
683.52586221948,5858.65095595098,7724791.5,0
683.5282606767191,5858.65095595098,6613488.5,0
683.5306591465823,5858.65095595098,3493101.0,0
683.6961840047799,5858.65095595098,3326432.5,0
683.6985833585502,5858.65095595098,17167832.0,0
683.700982724951,5858.65095595098,53676644.0,0
683.7033821039822,5858.65095595098,98791120.0,0
683.705781495644,5858.65095595098,143007488.0,0
683.7081808999365,5858.65095595098,132980096.0,0
683.7105803168597,5858.65095595098,84798984.0,0
683.7129797464138,5858.65095595098,39751000.0,0
683.7153791885987,5858.65095595098,11365576.0,0
683.7177786434147,5858.65095595098,2178905.5,0
683.9217784118729,5858.65095595098,3469771.25,0
683.9241789532877,5858.65095595098,5553087.0,0
683.9265795073412,5858.65095595098,6504616.5,0
683.9289800740333,5858.65095595098,5692661.0,0
683.9313806533646,5858.65095595098,3508323.5,0
684.0322163647633,5858.65095595098,3430920.5,0
684.0346174876513,5858.65095595098,16484809.0,0
684.0370186231822,5858.65095595098,35888752.0,0
684.0394197713559,5858.65095595098,56596116.0,0
684.0418209321729,5858.65095595098,61110312.0,0
684.0442221056327,5858.65095595098,42606148.0,0
684.0466232917356,5858.65095595098,23277264.0,0
684.049024490482,5858.65095595098,7111085.0,0
684.0514257018716,5858.65095595098,1168493.75,0
684.3660936414411,5858.65095595098,1177154.375,0
684.3684965225314,5858.65095595098,4960773.5,0
684.3708994162769,5858.65095595098,9640182.0,0
684.3733023226775,5858.65095595098,13965636.0,0
684.3757052417336,5858.65095595098,12787440.0,0
684.3781081734451,5858.65095595098,7970695.5,0
684.3805111178121,5858.65095595098,3089373.0,0
684.3829140748346,5858.65095595098,1180653.875,0
682.0269080437938,5859.015316047,2533098.0,0
682.0292986157217,5859.015316047,5203343.0,0
682.0316892002185,5859.015316047,6709422.0,0
682.0340797972841,5859.015316047,5630055.0,0
682.0364704069187,5859.015316047,2836090.75,0
682.3569257182534,5859.015316047,13864966.0,0
682.3593180255078,5859.015316047,75873392.0,0
682.3617103453431,5859.015316047,286857888.0,13897
682.3641026777595,5859.015316047,863594624.0,13897
682.3664950227571,5859.015316047,1524838272.0,13897
682.3688873803359,5859.015316047,2090740352.0,13897
682.3712797504959,5859.015316047,1777334016.0,13897
682.3736721332375,5859.015316047,1086759424.0,13897
682.3760645285605,5859.015316047,448087072.0,13897
682.378456936465,5859.015316047,127385248.0,13897
682.3808493569512,5859.015316047,30488046.0,0
682.3832417900192,5859.015316047,12619654.0,0
682.6895770280383,5859.015316047,8607528.0,0
682.6919710848923,5859.015316047,28840544.0,0
682.6943651543395,5859.015316047,137636400.0,0
682.69675923638,5859.015316047,495283904.0,13898
682.6991533310139,5859.015316047,1197946880.0,13898
682.7015474382414,5859.015316047,1959336704.0,13898
682.7039415580624,5859.015316047,2294708224.0,13898
682.706335690477,5859.015316047,1667251200.0,13898
682.7087298354854,5859.015316047,942008704.0,13898
682.7111239930877,5859.015316047,311723072.0,13898
682.7135181632839,5859.015316047,84821512.0,13898
682.7159123460741,5859.015316047,21017218.0,0
682.7183065414584,5859.015316047,6130465.0,0
682.8069005922583,5859.015316047,3445487.75,0
682.8092952662843,5859.015316047,6638673.5,0
682.8116899529078,5859.015316047,8154739.5,0
682.814084652129,5859.015316047,7251538.5,0
682.8164793639481,5859.015316047,4629395.0,0
683.024867458046,5859.015316047,9647315.0,0
683.0272632788116,5859.015316047,38269948.0,0
683.0296591121827,5859.015316047,148395200.0,13899
683.0320549581595,5859.015316047,470939840.0,13899
683.0344508167422,5859.015316047,882809216.0,13899
683.0368466879306,5859.015316047,1288890240.0,13899
683.039242571725,5859.015316047,1198551424.0,13899
683.0416384681255,5859.015316047,760388544.0,13899
683.0440343771321,5859.015316047,354756384.0,13899
683.0464302987449,5859.015316047,104196416.0,0
683.0488262329641,5859.015316047,24628226.0,0
683.0512221797895,5859.015316047,6229927.0,0
683.3580073822297,5859.015316047,437556.21875,0
683.3604049560222,5859.015316047,5534459.5,0
683.3628025424325,5859.015316047,32026776.0,13900
683.365200141461,5859.015316047,117251976.0,13900
683.3675977531072,5859.015316047,303417472.0,13900
683.369995377372,5859.015316047,503859680.0,13900
683.3723930142548,5859.015316047,615073472.0,13900
683.3747906637559,5859.015316047,461724480.0,13900
683.3771883258756,5859.015316047,267621728.0,13900
683.3795860006137,5859.015316047,90873576.0,13900
683.3819836879705,5859.015316047,24802438.0,0
683.3843813879458,5859.015316047,5087354.0,0
683.3867791005401,5859.015316047,922256.0625,0
683.6961897648733,5859.015316047,4070125.5,0
